onca,caseiro,notícia,comment_text
1,1,1,"Jaime, em que cidade o fato aconteceu?"
0,2,1,"Eu fico imaginando senhor trabalhador morava naquele lugar que amava ,todo alegra foi destruído por uma desgraça desa ainda tem gente a favor de onça????? Onde vamos parar com essas ideias nojentas mentes sujas!!! Estão falando porque não foi parentes seus que ele devorou!!!, Senhorzinho perdeu a vida a famílhia ficou sem seu anti querido ainda acham que estar certo criar dar liberdade onça?????? Para isso um absurdo"
1,1,1,"Está foto não sei se e  a fake pois a outra foto desse &quot; caseiro&quot; com a cabeça &quot; comida &quot; com as calças arriadas e a blusa o zíper todo aberto qual onça faria tal feito. Cuidado para não autorizarem os caçadores ilegais e legais a matar as onças , já basta os empreiteiros que compram áreas de preservação hambiental sem pagar &quot;o que deve&quot; ."
1,1,1,"Quem pode afirmar que está e a onça, pois as da filmagens são mais robustas, as pastas são gigantes,  está onça que pegaram é para inglês ver, ..."
2,1,1,Eles não tem culpa estão no habitat deles
2,1,1,Que Deus abençoe esse bichinho.
0,1,1,Sacrifica esse bicho!
1,1,1,Meu cachorro matou meu irmão eu sacrifiquei ele
1,1,1,Grande Richard. Muita vivência e pesquisa de campo. Esse não é mais um especialista em sobrevivência de YouTube e cadeira gamer.
1,1,1,a onça ataqa mesmo entre a Bahia e Minas gerais quando estava construindo a linha ferria os trabalhadores asedia fogo a noite para evitar o ataque da onça mas tarde da noite quando todos dormia a onça chegava sutilmente e levava um deles para comer muito cuidado com essa fera evitar o possível meus pais que relatava esse acidente com fera
1,1,1,Tragédia anunciada.
1,1,1,Porque os proprietários não se pronunciaram...
1,2,1,Esses caras sabe de nada.  E um maior respeito aos familiares do seu Jorginho
1,1,2,Muito bom saber disso.<br>Agora eu tenho o argumento concreto para quando me falarem desse assunto.<br>Parabens pelo video exclarecedor 👋🏻👋🏻
1,1,0,Que mentiras essa
1,1,1,Isso foi um homicídio. Mas ninguém quer ver..
1,1,1,Que horror!!!
1,1,1,"Que Deus o tenha, Seu Jorge.<br>E parabéns para equipe que conseguiu pegar o animal com vida. Além do respeito a vida selvagem, que pode ser cruel, mas não é má, isso nos da a possibilidade de estudar essa onça e entender seu comportamento, para evitar novas tragédias. Meus sentimentos a família de Seu Jorge. F"
1,1,1,Leva pra dentro do STF 🥩 ...
0,1,1,A onça estudou os passos do Sr. Jorge...
0,1,1,Dito isso vão matar a onça também
0,1,1,Porque quase todos falam a onça que atacou e não devorou
1,2,1,Fica em paz 😢😢😢
0,1,1,"Até pq uma onça que comeu mais de meio corpo humano estaria de barriga cheia, não magro e desnutrido como foi encontrado esse macho velho ...."
1,1,1,Tem os marruás também
2,0,1,"@@gabrielrochamedsim, humanos são racionais e sabem o perigo que até um cachorro oferece,quem tem que se cuidar,somos nós humanos. Se eu ver uma pegada de um bicho desse potencial, não saio mais de dentro de casa até que o proprietário coloque cercas elétricas ou algo semelhante que proteja minha vida. Animal não tem culpa nenhuma."
1,1,1,Quem tem que dominar sobre a natureza é o homem.
1,0,1,"A onça já vinha rodeando a área e não tomaram as providências antes do pior, ao contrário, levaram na brincadeira e custou caro"
1,1,1,"Pra mim, o Pantanal é habitat dos animais, fico pensando no Almir Sater , como consegue viver lá"
2,2,1,Sr Jorge é vítima tanto quanto as onças
1,1,0,90% dos animais mostrados nesse vídeo são leopardos e não onças.
1,1,0,De novo essa história já tá chato
0,1,1,"Precisamos presevar as onças né, quero ver se o governo vai se pronunciar ou vai soltar alguma nota em relação a isso, se fosse o contrário o camarada ja tava preso"
0,1,1,Tbm acho .um bebê jogado não mexe pessoas tanto mais. Um bicho uma árvore tem ser cuidados. E seres humanos. ?
2,1,1,"Oque está acontecendo  é  que os homens estão cada vez mais invadindo o território  desses animais ,seu habitante natural ,onde eles tem seu alimento próprio, e essa invasão, está acabando com a fauna e a Flora, eles estão cada vez mais sem alimento e tendo que ir em busca para sobrevir,esse senhor a má  sorte de trabalhar nesse local,tão próximo da natureza selvagem,é sem proteção  ao redor,ele com certeza não foi o primeiro,e se continuarem assim,haverá mais pessoas tendo esse triste fim."
0,1,1,"&quot;A Sombra e a Escuridão&quot; (&quot;The Ghost and the Darkness&quot;) de 1996 vejam esse filme ,  pegou gosto por carne humana"
1,1,1,Agora me lembrei daquele 🎥 a sombra e a escuridão dois leões em tsavo na África come 100 homens hindus e muçulmanos o filme 🎥 é fatos reais com Kelvin kostner e Michael Douglas.
1,1,1,Deixa o Richard falar!!!!! Porra
1,0,1,"EXATAMENTE, ERA SÓ UMA QUESTÃO DE TEMPO PRA TUDO ISSO ACONTECER..  IGNOROU TODOS OS SINAIS ..😮😮"
1,1,1,O cenário está mudando.
2,1,1,Como ela é linda 🐆
1,1,1,Boa noite Biólogo Henrique.<br>Boa noite a todos.
1,1,1,So resgataram uma e as outras duas que rodeam ali?
1,1,0,Nada a ver essa simulação
1,1,1,O vídeo tem é verdadeiro só que disque que é crime divulgar
1,2,1,"A família já pediu respeito,para pararem com essa fanfic,ele nunca alimentou essa onça e nenhuma outra, mas ela certamente ja cercava ele há tempo, mas parem de falar do quê nao sabem,a família dele ja desmetiu isso"
1,1,0,Meu pai viu esse vídeo e achou que era verdade... Que aconteceu desse mesmo jeito..... As IA tem um poder enorme sobre as pessoas mesmo viu!
1,0,1,"@hudsonferreiraamador2255  não é q falte alimento na mata. Mas se um animal encontra alimento fácil, dado propositadamente por humanos, pq não aproveitar. Lei do menor esforço. Infelizmente aquele sr. confiou demais na sorte. E outra, pesquise sobre o Pantanal, assim como outras áreas naturais, está se acabando rapidamente, por conta da soja, gado e agrotóxicos."
1,1,1,"É sinal que outras presas estão desaparecendo,a fauna em geral está entrando em extinção, faltando presas e restando só os homens mesmo"
1,1,1,Que rabanete é esse que ele fala no vídeo?
0,1,1,"Vejo várias comentários dizendo: Há.. É um animal, não sabe o que faz ! Então ele pode matar quantas pessoas que não vai dá em nada. É isso mesmo? Estamos falando de uma vida humana, gente! A bíblia venera a vida humana se destacando em todas as páginas.  Hoje em dia damos mais importância a um filhote de animais criados pela gente do que aos nossos pais com 50 a 80 anos de idade.  Substituindo assim o amor familiar.  Esse vídeo vem para nós mostrar que animais são animais.  E para quê serve o IBAMA? E qual o motivo deles não teve conhecimento dessa fera a solta? GPS é utilizado lá fora por países desenvolvidos que não têm uma Amazônia para cuidar.  Como estamos tão atrasados assim? Alguém tem que ser penalizado. Esse erro custou uma vida. Há mais ele poderia ter evitado! Largando seu lá? Abandonando o seu único lugar de descanso? Então se você é assaltado a culpa não é do ladrão é sua por estar morando no lugar errado.  Entendeu a lógica! Tem que haver punição para o animal isso é um fato. Por que se ele gostou vai continuar."
1,1,1,Vai dá tempo kkkkkkk ou nois corre primeiro
1,1,1,"Cunhado inocente falando onça vai te comer, palavras tem poder"
0,1,1,"Um animal desse não trás benefício nenhum pro ser humano, se tiver oportunidade come as criações de qualquer um, e não adianta virem me repreender que o homem invadiu o habitar dela,  pois o homem tem que criar e abitar na zona rural também,  a onça matou o senhor mais estão com pena é da onça, difícil de entender"
1,1,1,"​@@null493ele levantou uma teoria, não uma afirmação, do mesmo jeito que quando os haters dos animais vão inventar qualquer coisa para botar a culpa no animal🙄"
2,1,1,"Lamentável né,deveria ter mais cuidado pois foram vistas no local 😣,apesar de ser um dos  animais mais lindo da natureza e muito feroz tb,o certo não seria invadir o habitat natural deles né!"
1,1,1,"O que eu não concordo com  estes biologos é quando eles falam q o animal provou carne humana,para um animal carnívoro carne é carne, pra ele nao a distinção."
1,1,1,"Larga essa onça, lá no STF....pra ver a correria....kkk"
2,0,1,"Deus é maravilhoso, fez cada um para viver em seu lugar.  O homem está acabando com a natureza e invadindo o espaço dos animais então dá nisso.<br>Eu sinto muito pela morte desse senhor!!<br>Deus deu para ele um cérebro que nenhum animal tem mas infelizmente ele vacilou.<br>O animal deixou seu rastro&quot; um aviso&quot; e o cara não teve medo,não tomou providências para sua própria segurança. Muito triste,  minhas sinceras condolências aos familiares😢😢😢😢"
1,1,1,"Henrique, acabei de ver uma entrevista do Richard com nada mais nada menos que Leandro Silveira, o fundador do instituto onça pintada, (sabe muito), e ele fala que é irresponsável falar que onça não ataca, que ataca sim, assim como você falou, ele falou que não fazemos parte da cadeia alimentar dela, mas que ela pode atacar em várias circunstâncias, algumas delas, estando com filhotes, estando com fome, estando se alimentando, etc....<br>Falou também que a natureza do homem é se defender de seus predadores, isso de um modo geral, ataque de qualquer animal, a entrevista é longa e muito esclarecedora, o chefe do IBAMA deveria ter umas aulas sobre onça pintada com Leandro Silveira."
1,0,1,"O erro dele foi ter corrido... não se corre de um predador, você tem que lutar por sua vida, o vacilo do caseiro foi sair para fora sem ao menos uma faca para furar o pescoço da onça"
1,1,1,como morar em um lugar desse e não ter cachorros
1,1,1,Viver em lugar como esse so armado 24 hrs.
1,1,1,"Caso resolvido, aí a perícia do doutor mario esteves"
1,1,1,Kkkkkkkkkkkkkkkkkkkkkkkkkkk na primeira onça que aparecer vc não lembra nem o caminho de casa
0,1,1,A onça pode matar. Mas se matar a  onde é multado...tem de matar. Ter armas é matar
1,1,1,1 comentário 100  criticas meu deus 😒
1,1,0,Esse mundo tá perdido mesmo pra que isso
1,1,1,Que nada quem garante que era a mesma onça?
2,1,1,Imaginem só matar cada onça  que aparecesse nas redondezas elas seriam extintas nessa região
1,2,1,Que triste! Pior foi ver o cunhado ainda brincando dias antes  dizendo na zoeira  : a onça vai acabar comendo o Jorge! 😢😢 I<br>Amagino o sofrimento que o Jorge passou 😢. Que Deus o tenha em Seu Reino!🙏😔
1,1,0,O ataque foi bem mais brutal que essa simulação sem vergonha aí
1,2,1,"Em Goiás, há uns quarenta anos, um garoto, que levava comida pro pai na roça , foi atacado e morto por uma onça. O povo lá até alertava para não andar descuidado nos matos."
1,2,1,"Meu Deus,seu jorge era muito corajoso,se eu sei que tem uma onça em algum lugar eu não fico la.<br>Tenho medo até de sapo,não consigo passar perto quando vejo um.<br>Que ele descansa em paz,morreu trabalhando 😢"
1,1,1,"Óbvio,afinal é região pantaneira."
1,1,1,"Você poderia, por favor, nos dar a sua definição de agro negócio?"
1,1,1,"@@edmilsonsilvasantosofc, você deveria ter falado isso no início. <br>Deu a impressão que você não se importou com a vítima só com a filmagem. <br>Não coloca o nome SANTO em vão."
1,1,2,"Antes eu não gostava do Biólogo Henrique, mas depois desse podcast mudei de opinião 👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾"
1,1,1,"@@EdivaldoAlmeidadasilva kkkkkkkkk, processar o estado por conta do ataque de um animal selvagem é de dar risada"
1,1,1,O animal o atacou durante o dia ou de noite? Só curiosidade.
0,1,1,Bando d vagabundo foce ei já tinha era matado ela
1,2,1,"Depois de ver as pegadas, era pra ele andar armado a todo momento... Que triste essa fatalidade com esse senhor"
1,1,1,"Agro é pop, agro é devastação agro é desequilíbrio ecológico!"
1,1,1,O Biólogo Henrrique deve ser convidado a participar das investigações junto ao IBAMA !<br>Já colaborou tanto pro nosso conhecimento que meresse em nome do povo vivenciar o lacal de forma direta !
1,1,1,Nunca no caso desse semhor sim mais o tanto de vagabundo q tem.nas capitais grandes os animais pra mim são mais valiosos
1,1,1,"Numa situação dessas, tem que lutar com a onça.. que Deus conforte a família.."
2,1,1,"Invadem e detonam o ambiente da onça, com desmate e queimadas."
1,1,1,Eu cheguei até o final estou pecistente á te o final
0,1,1,"Tá maluco, sou de Rondônia cresci ouvindo e vendo histórias sobre pessoas que foram devoradas por onças isso sempre aconteceu porém com a internet isso tá começando a chegar no &quot; Brasilsão&quot; .."
1,1,1,Infelizmente muito triste isso q aconteceu e q fica o alerta pra as pessoas aí q tem fazenda caseiro empregados aí em regiões de mata sempre e bom tomar cuidado
2,2,1,"Desequilíbrio ambiental,esses animais saem em busca de presas.<br>Sentimentos a família do caseiro e que isso sirva de alerta,devemos buscar preservar e respeitar esses animais."
1,1,0,De mais falso  nao tem lugar 🖕👎
2,1,1,"Não matem a onça, por favor!🙏🏻"
1,1,0,Só pra começar a onça já levou o caseiro morto muito mal feito
1,2,1,"A família tem que ser indenizada,podiam ter pelo menos,ter posto uma cerca elétrica, para proteger a casa ,a vida do seu Jorge,se foi,de uma maneira muito triste,sem corpo pra sepultamento!"
1,1,0,"Povo ridículo sem noção deboche com o cara que foi atacado pela onça, ficar fazendo esses vídeos sencionalista barato pra poder ganhar vius em cima da desgraça do o homem que morreu coitado, ninguém viu nada disso acontecer com o homem"
1,1,1,"Aproveitavam e passavam o cartucho em ti também,     mais 💩 menos 💩 <br>😂😂"
1,1,1,Boa noite tem que levar pra Brasília pra subir a rampa e dá um abraço no Lula
1,1,1,acredito que alguma onça de outra região pode ter parecido.. ou simplismente o convivio entre ele e a onça era maior do que parecia(ele sabendo ou não).. onde algo deu errado.. alguma rotina quebrada.. !!
1,1,1,Isso é avisos para todos os moradores dali 😢
2,1,1,"Que pena, agora mais do que nunca, esses animais magníficos vão ser caçados e abatidos ainda mais. O governo dos estados em questão, deviam delimitar uma área reserva para protegê-los e preservar essa espécie de animal. O desmatamento está descontrolado. Mato grosso virou deserto. Triste demais."
1,1,1,@@Alan.kkjkj_ Quem criou tudo?
1,1,1,Muito triste
1,1,1,"fica aqui  um alerta! vigie o que vai sair de sua boca! mesmo num tom de brincadeira, a frase &quot; a onça vai comer o Jorge &quot; foi profética, quem proferiu essa frase, poderia ter dito palavras de livramento, mas usou sua boca pra dizer uma condenação."
1,1,1,Topo de cadeia ! Letal !
1,1,1,Será que foi a onça certa? 😢
0,1,1,Nunca mais deve ser solta! Senão sacrificada
1,1,1,O que a onça acostuma não é o sabor da carne humana e sim a facilidade da predação!
1,1,0,"Não é assim. Em defesa da vida, isso não procede."
0,0,1,Não entendo pela idade desse senhor teria experiência era pra ele saber que ela estava rondando a casa observando ele.ela já estava cassando ele a dias.
1,1,1,"Fui atacado por uma onça também, mais era minha sogra."
1,1,1,👍👍👍👍👍👍👍👍
0,1,1,Uma fera  tão agressiva assim não pode continuar vivendo.
0,1,1,Tinha não  tem que  matar  todas as onças  da quele  lugar   assi como tem  maldoso no stf   tem também nas florestas
1,1,1,Temos que ter sabedoria ao proferir palavras! Pois palavra tem poder.
1,1,1,Essa escapou restam 2 duas porque foram avistadas 3 onça
1,2,1,Tadinho do Senhor Jorge.😢 Morte horrível!
1,2,0,É muito sensacionalismo. Chega de mimimi. Respeitem os familiares.
1,1,1,Não foi esta onça você sabe nós sabemos.cuidado pegarem no seu pé
1,1,1,🤦🏽‍♂️🤦🏽‍♂️🤮🤮🤮🤮🇵🇹
1,1,1,@@MatheusSouza-lw9wv Pois é!
1,1,1,"Vdd ótimo comentário, prá muitos a vida do animal é mais importante q a do homano."
1,1,2,Ótimo vídeo.
1,1,1,a onça deve deve ter comido todos eles
1,1,1,Eles atraiam as onças com ceva..crime
1,1,1,Eram pra terem capturado a onça antes de come o homem ainda foi gravado so depois que ele matou que foram.
2,1,1,Ñ é comum onça comer gente
1,2,1,Meus sentimentos à família desse senhor 🙏🏼🌹
1,1,1,Falta de alimento? O que mais tem é capivara nesse lugar..fora outros animais e peixes .. jacarés....
1,1,1,ESSA TRAGÉDIA É CONSIDERADA ACIDENTE DE TRABALHO<br> A FAMILIA DEVE AJUIZAR AÇÃO TRABALHISTA.
1,1,1,"@@RocaRustica A mordida no crânio do pobre homem foi tão forte que estourou, os miolos ficou espalhados no local do ataque, cena muito aterrorizante.😧😭"
2,1,1,"Muito mais valor.<br>Ela mata para comer, A FERA HUMANA MATA POR PRAZER.<br>As guerras matam milhares de pessoas todos os dias, o transiro, a violencia humao .<br>Se voce está com medo de Onça, nao entre na Floresta .<br>Deixem as Onças em paz!"
1,1,1,É só ir morar na cidade
0,1,1,Porque um animal só queria alimentar mata uma pessoa por culpa do estado esse animal machucou ser humano máximo esse animal deveria morrer ou ser comido por outro animal mais preservar vidahh dele melhor coisa a ser fazer doméstica ele então
1,1,1,Eu conheço o cara que tá gravando
1,1,0,Mentira.
1,1,1,meche com isso nao!
1,1,1,Se tem a filmagem da onça passeando no pesqueiro porque não tem a filmagem do momento do ataque🤔
1,1,0,"O montagenzinha barata, palhaçada"
1,1,1,"A BRIGA DAS ONÇAS 🐆 NÃO FOI POR CIÚMES, FOI PELA PRESA, AS 3 QUERIA ABATER, É MOMENTO DE SE PREOCUPAR"
1,1,1,foi  innecrigencia  do dono
1,0,1,Nao podia sair da casa dinamite culpado foi o joge
1,1,0,Mentira. Foi de outra maneira.
1,1,1,Amigo todos nos brasileiros pedimos para não ocorrer o desarmamento quem fez isso foram os políticos nossos donos pela constituição federal é nunca vão voltar atras e não podemos fazer nada infelizmente.
1,1,0,Não foi assim não
0,1,1,Falta de uma carta eira pra rebenta esa onsa
1,1,1,Verdade...
1,1,0,"Se fosse um fazendeiro rico devorado por uma onça <br>Não chamaria assim, certeza"
1,1,0,Tudo mentira
1,1,2,Bela reportagem
0,1,1,tem que iluminar ela tem que More tem que ser sacrificada pós nóis Samos gente e ela e bicho animal
1,1,1,Joga o presidente lá pra ela
1,0,1,Ser humano matou outro serviço humano vira assassino onça que come ser humano se não tirar do local ela pode sim atacar mais ser humano porque ela já rsperementou a carne humana
0,1,1,"A onça pegou ele onde está o sangue e arrastou pro mato. Foi muito inocente sabendo que a onça estava de olho nele. Pelos vídeos,  ela ficava de olho nele, atrás da árvore, esperando um vacilo, e achou."
1,1,1,Eu concordo  e se acontecer com um filho desses que tanto proteje  esses animais ferozes?
1,1,1,"Não sei o porquê que o Vilela insiste em levar dois profissionais que falam sobre o mesmo tema. Fica óbvio que Richard tentava se sobressair ao outro. E no final pra quem está assistindo não fica legal e pouco aproveitável em conteúdo, já que o raciocínio do outro nunca é concluído."
1,1,1,"Infelizmente agora vamos ter que esperar a audiência de custódia pra ver o que ela vai falar, assim que tiver colhido o depoimento dela saberemos."
1,2,1,Deus console os familiares neste hora tão triste.😥
0,2,1,"Verdade ainda mais um animal perigoso desses , a vida do ser  não tem mais valor p.muitos."
1,1,1,Porque ele não tinha cachorro?
1,1,1,Kkkkkkkkk só tem poder quanto acontece algo. Daí fica fácil afirmar essa falsa causalidade.
1,1,1,Desequilibrio ambiental
1,1,1,"É bem provável que este ancião tenha encontrado os restos mortais de Jorge, depois que um ou mais outras onças o mataram e comeram do cadáver. O vídeo do cunhado sugere que pelo menos 3 onças estavam lutando para ter acesso à área."
0,1,1,O problema da onça pintada é que ela ela não busca presa difícil quando ela sabe aonde tem presa fácil. Elas são inteligentes.
1,2,1,"Triste tragédia,que Deus conforte toda família e familiares de Jorge"
1,1,1,A quem mora lá já sentiu né Deus mim.perdoa mais teve o dia deles animais se vingar dos humanos já desmatou tudo agora chegou a hora
0,1,1,"Que horror,parece o filme a Sombra e a escuridão."
1,1,1,Caipirāo.
1,1,1,Sábia decisão!<br>Deus abençoe! 🙏🏻👏🏻
1,1,1,​@@VitorFsr Só se as facções pedirem tbm
1,2,1,"O mais triste e que ele o Seu Jorge não tinha maldade nenhuma com os bichos principalmente com a onça , e acabar em um fim triste desse , ele poderia ter matado ela bem antes para ser proteger , mais acredito q ele tinha um bom coração , que Deus de a ele um bom lugar , e conforta toda a família 😢"
1,1,1,"Sabe nem escrever, vai saber o que de biologia."
1,1,1,Mais se ela comeu o homem como ela está tão magra
1,1,1,Pior que não vão querer divulgar o vídeo
1,1,1,É muito triste 😢😢😢😢😢😢
0,2,1,"Na minha visão, é preciso fazer um levantamento nessa região e verificar se as onças tbm estavam se aproximando do convívio humano em outras áreas, ou predando pets dos moradores. LEMBRANDO QUE O AMBIENTE EM QUESTÃO É DA VIDA NATURAL DAS ESPÉCIES ENDÊMICAS DO LUGAR. o ser humano que se instalou lá. É complicado pq fatores como cheiro de alimentos crus impregnados no corpo de uma pessoa podem confundir os instintos da onça. Bom, pelo menos, eu penso isso, LÓGICO, não sou um especialista. Mas é um fato fora da curva em relação ao comportamento desses animais. Me lembrou aquele filme a sombra e a escuridão. <br>Meus sentimentos e respeito aos familiares do seu Jorge, um homem que estava vivendo seu dia a dia e sofreu essa tragédia, infelizmente.😢"
1,1,1,"Ele tava preparando o café da manhã, e a onça preparando o seu TBM"
1,1,1,"Elas são territorial, ela pode matar só por está no território dela mas é raro as pessoas não costumam fazer isso"
1,1,1,"Biologo henrique nunca disse que ataques não acontecem, ele apenas fala que não somos presas naturais da onça, vc consegue entender essa diferença? É mais fácil humano matar onça do que onça matar humano."
2,2,1,"Discordo, os dois são importantes, tem muito animal que vale bem mais que muito ser humano."
1,1,1,"Se vc jogar alimentos para animais silvestres, ficam esperando ao invés de buscar comida. Aqui na charara tem macacos.cotias, jaguatirica etc ( na estiagem  meu pai não deixava alimetar) roubavam ovos nos ninhos, comem mangas no quintal e quando ve a gente é uma correria pelas arvores..."
1,1,1,As pessoas corre risco.  Leve embora do pesqueiro os animais vive aí na sede    😢
1,1,1,"Pesquei algumas vezes no vale do rio Araguaia mas nunca dormi em barraca, sempre dentro do carro. Há muitas onças na região, morro de medo."
0,1,1,Devia manter todas presas tipo suínos.
1,1,1,E humanos matam mais que os dois juntos
0,1,1,Sim vai atacar outras pessoas e ficar nas proximidades das áreas onde habitam seres humanos e se acontecer outro ataque isso pode acarretar em uma caça às bruxas aonde até as onças que nao atacam seres humanos e tem até medo da gente vão acabar sendo abatidas também.
0,1,1,"Que fatalidade né,tadinho do Sr,sinto por tudo,até pq moro num local que tem uma vasta área de mata atlântica (litoral sul de SP)e que é território da Onça parda (ou Suçuarana) e sempre há relatos aqui de vista,inclusive eu já vi uma atravessando a estrada que corta a mata e fomos dormir no sítio da minha mãe 2 meses atrás e presenciamos uma berrando no mato,estávamos fazendo uma fogueira e assando salsichas,recolhemos tudo na hora e fomos direto pra dentro da casa,trancamos tudo e lá ficamos até o outro dia.Pouco tempo atrás,tbm,uma foi achada atropelada na estrada e tinha 2 filhotinhos no útero,tadinhos 😢😢 A mata é a casa e o quintal deles,nós estamos nela de metidos,devemos respeitar,e é um animal extremamente forte,poderoso,a depender da situação pode estar faminto,pode estar protegendo cria,tudo isso só agrava a questão e o instinto do bicho só aflora mais ainda,todo o cuidado é pouco pra gente que mora nessas áreas e mesmo assim,nada é 100% garantido."
1,1,1,"Quero dizer uma coisa importante: é crime homem matar onça, mas onça comer homem, não tem problema nenhum. No capítulo dez, do livro do profeta Isaías, está escrito: ai daqueles que fazem leis injustas, e dos escrivães que escrevem perversidade. Ou seja, esse pessoal que se preocupa mais com a vida dos animais, e ignoram o valor que tem a vida humana, um dia terá de se prestar conta diante do Criador. Olices Trelha de Bonito MS"
1,1,1,​@@Zenderix-kl8dpse fosse com alguém da dua família tu tava rindo?
1,1,1,Porque não capitularam antes?
0,1,1,"Pura ilusão...era uma onça bem alimentada...aliás, pesaram a onça depois que devorou o seu Jorge...então, obviamente que pesaria mais do que o normal."
1,1,1,Nossa!!<br>Kkk Deve ser muiti difícil entender que a selva é selvagem 😊k
1,1,2,"muito interessante isso, IA pra reconstituição. Parabéns pelo trabalho."
1,1,1,"Se palavras tivessem poder eu estaria rica, porque falo todo dia que quero ficar rica😅"
1,1,0,Vídeo mentiroso
1,1,1,"Se tivesse um cachorro aí, talvez  a história seria diferente.  E muito importante ter um cachorro em um lugar desse.  O cachorro sente a onça de longe.  😢"
1,1,1,Meu nome é❤❤❤❤
1,1,1,Com sertza tem mata
2,1,1,Até  dormindo é  linda de mais pintadinha ❤
0,1,1,Matem matem porcaria de espécie
1,1,1,Aí que da ouvi um bando de bandidos politicos  que nao pode ter uma espingarda  mas os vagabundos😂 dos  politicos  tem seguranças  armados
1,2,1,"Muito triste,  o Jorge era para estar vivo, era só tirar o Jorge do local e chamar as autoridades para procurar a onça.. O ser humano arisca a vida. Podia preservar mais a s vida  humanas."
1,1,1,A palavra &quot;desacordado&quot; está inadequada.
1,1,1,O homem ignora o perigoso 😢mundo animal poder ......... dinheiro 💶💰💰💰💰💰💰💰
1,1,1,"Exatamente o homem entra no seu habitat,porisso acontece isso.O animal não tem culpa.Agora que conhece o gosto de sangue do homem, não tem mais jeito."
1,1,1,Como que faz para o pernilongo entrar em extinção?🤔
1,1,1,Henrique é biólogo na teoria<br>Richard   é biólogo na prática<br>Kkkkkkkk
1,0,1,"Se tivesse um revólver na cinta, talvez estaria vivo"
1,1,0,"simulação fake, só depois de perícia e investigação da para dizer alguma coisa, infelizmente as pessoas fazem de tudo por likes!"
1,1,1,T
1,1,1,"Tem a cena real,  as câmeras filmaram. Mas claro que a família não permite divulgação."
1,1,1,Misericórdia
2,0,1,"Como sempre o homem realmente tem culpa, invade , destrói sem nenhuma piedade , e ainda quer ser donos d razão,  invadem o habiat ds animais , destrói td pela frente e querem ser donos d razão... , espero q Deus venha logo p destruir quem não respeita oq ele criou...., eu temo e respeito a natureza,  é mt mais poderoso q o insignificante ser humano...., q apesar d pequeno é o ser mais destrutivo q existe,  tão destrutivo q destrói até mesmo sua própria espécie,  sem dó,  pior q onças são vários seres humanos q matam sem piedades a própria espécie... ,"
1,1,2,perfeito.
1,1,1,"Vacilou né, o que realmente precisava fazer a aquelas hrs pra fora já sabendo que tinha presença de onça por perto"
1,0,1,"Oque eu tinha entendido quando o caso saiu: a onça matou um senhorzinho caseiro.<br><br>Depois que entendi o caso que um sobrinho dele contou:<br><br>Que ele alimentava a onça dava restos de peixes, pessoas reclamavam essa atitude dele mas cá cabeça dele ele estava amansando a onça ou ela n iria fazer nada com ele, e via rastros dela perto mas n se importava pq toda vida ele colocava restos de peixe pra ela ao redor da casa.<br><br>Final da história ela aprendeu e observou tudo que ele fazia até um dia ela ir caçar ele e esperar Ee no mesmo horário e no mesmo local que ele ia todos os dias pra ir pescar, e nisso ela armou uma emboscada e correu atrás dele e ele ia voltar pra dentro da casa mas a onça já sabia disso e ser ou a porta da casa e fez ele correr para o barco e nisso no meio do caminho ela pegou ele.<br><br>Mas tudo foi culpa dele pelo que o sobrinho falou, pq falta de aviso n foi e ele insistiu em acostumar a onça perto da casa praticamente ele desacreditou que a onça iria fazer algo com ele a mesma onça que ele colocava comida pra ela todos os dias."
2,1,1,"A onça só estava protegendo o seu território.<br>Muito antes do ser humano chegar ao Brasil, esses animais eram os donos da região."
0,0,1,"Ele deveria ter se cuidado, andar armado, ou fazer armadilha para pegar essa onça,ainda mais porque as câmeras dele, mostrou a onça andando em sua residencia por varias madrugadas."
1,1,0,Usa imagem falsa na chamada e vem falar de verdade? Te denunciei por conteudo enganoso
1,1,1,Concordo não parece ter sido a onça capturada que comeu o seu Jorge. Não parecia está alimentada.
0,1,1,Rapais essa desgraça ja tinha que tar morta  no inferno dos bixo
1,1,1,Amém 🙏
1,1,1,"Falou tudo, a tendência vai ser essa com certeza!!!"
1,0,1,"Já sabiam animal rondava por ali por um tempo, desacreditou na onça,desarmado e poderia ter evitado tragédia"
0,1,1,"Onça começou rondar a casa tem que dar fim, não tem outra alternativa."
1,0,1,Os cara não faz questão de assustar a bicha aí fica difícil.. umas bomba de cal dava um cagaco nela que não aparecia mais 🤣
1,1,1,E una coisa muto dificil
0,1,1,"@agroecologista  meu marido tem fazenda no MT, não vem muita onça próximo a sede, quando vem tem q matar , mas onça virou praga tem demais."
0,1,1,Infelizmente o ser humano não vale nada nesse mundo .a onça mata come o cidadão e o povo ainda defende ela .si dependese de mim ela ia levar 200 tiros na cabeça
1,1,1,Os bolsominios sao reis das fakes News 😂😂😂😂
1,1,0,Jura que a onça levou ele com a pata? Kkkk
1,1,0,Pega esse.careca e manda ele fica lá ver se a onça não come ele aí quero ver ele defender  onça
1,2,1,"Verdade é dita mesmo, muitas vezes quempaga o pato é quem não merece."
