onca,caseiro,notícia,comment_text
1,1,1,Ótimo trabalho da ambiental.
1,1,1,Quem tá fazendo isso tem é que tomar vergonha na cara
1,1,1,Tadinha da onça. Só estava querendo tomar uma cervejinha. 😮 ops
2,1,1,O planeta não é exclusivamente do ser humano!!! Tem milhares de forma de vida. E temos que aprender a conviver com essa diversidade!!! Todas as formas de vida têm direito de viver na natureza!!!
1,1,1,Uma barbaridade
1,1,1,"Acho muito interessante que num sítio como esse...não tem um cachorro sequer....<br>Não que fosse brigar com a Onça, mas pelo menos eles daria o aviso...."
1,1,0,"Ficou ótimo? A animação não tem nada haver com o que de fato aconteceu, só tiozão de ZAP pra se agradar disso ai"
0,1,1,"Movida pela fome, idade, falta de alimento suficiente e perda de território, motivos que levou ela a ver seu jorge como uma presa grande e que ela analisou até imobilizar😢"
1,1,1,QI 83 alguém obrigou vc a morar na mata?
1,1,1,"Eita, até Hienas no Pantanal? Agora a coisa ficou seria em kkk"
1,1,1,O próprio seu Jorge disse pro sobrinho dele que tinha dois machos brigando e tinha uma fêmea! Penso que elas também comeram o corpo do seu Jorge depois que ela arrastou pro mato.
1,1,1,Tem qe tira as duas qe estão la o mais rápido possível..
1,2,1,Estao se esforçando erra em palavras  e normal depois que morremos somos isso mesmo so uma carcaça e nada mais o melhor do seu jorje esta na memoria de Deus
1,1,1,Esse é o amigo do meu tio
1,1,1,❤❤❤❤
2,1,1,Pq q capturaram a onça ?
1,1,1,Vá dizer que um bichão desse não tem consciência?
1,1,1,É que a piada foi ruim mesmo... Hahhahahaahhqahahaahahahhahqhqhqqh
1,1,1,Será que é a que matou o caseiro. Como saber? Tá muito magra pra ser a mesma.😢
2,1,1,Nao matar a onça não pois.ela caçou é achou uma vítima fácil
1,0,1,"Pois seu marido FOI por acaso,mas esse sr vitimas da onca ( Nao quero dizer que ele FOI culpado ,minha eterna condolences) ja Tinha percebido O perigo ao qual se encontrava E insistiu em manter Sem nenhuma seguranca ."
0,1,1,O ser humano não tem valor !<br>Só fala desta onça feroz ainda diz que estava velha Affff.<br>Imagina se estivesse nova .
2,1,1,Isso aí é o homem invadindo a casa dos animais. Cada um no seu quadrado floresta não é o habitar do ser humano.
0,1,1,Voseis. Não. Sabi. Di. Nada  osa. Comi. Quel. Qer. Coisa. Comi. Jeito. Sim. Comi. Tudo.
1,1,0,"Que tanta baboseira é essa nesse vídeo,???"
1,1,1,Muito triste 😞
1,1,1,Uhum sei
1,1,1,Acho muito triste saber q uma criança ou um adulto foi comido por uma onça ou uma cobra...😢
1,1,1,"Essa onça não está pura, não! Cruz credo 😂"
1,1,1,🌎🌍🌏🍫🗺🐆🔦📸📹
1,1,1,A Bíblia diz no antigo testamento. Está escrito a vida pela vida. Ela matou teria que morrer
1,1,1,MEU DEUS. QUE TRISTE😢😢
0,0,1,Ele deveria ter prestado atenção não dá das costas para onça ele viu que a onça estava rondando por que que ele ele não levou um pau e não dá da Costa para onça ficar de alerta olhando
1,0,1,"Mas foi avisado pra mim foi um conselho,  quem avisa amigo é já dizia meu pai."
0,1,1,Gente ....deoender do Estado é fria...esquece...tudo hipócrita... carcaça assim definiram o cadáver do seu Jorge...mas ficam tranquilos...pessoas vão se unir daqui pra frente... infelizmente seu Jorge vacilou feio... quis cevar o animal mais perigoso da fauna brasileira e da América do Sul... onça pintada... vacilou feio...ia ser devorado mais cedo ou tarde por achar que tava domesticada ou adaptada ao meio onde ele vivia... não existe isso...mas pessoas lá da região não vão vacilar.. vão fazer justiça sim com as próprias mãos...porque depender do estado para dar proteção não vai escapar um lá daquela região... onças acostumaram anos com seu jorge tratando delas...o os demais vão infelizmente pagar o preço... não é uma...dias antes do ataque tiveram brigas entre dois por causa duma possível fêmea...tem imagens de até tres rondando vivendo ali no meio com seu Jorge...perigo...e vão atrás de comida fácil...foram mais de dez anos ele vivendo desse jeito...
1,1,1,"O estatudo do desarmamento faz suas vítimas em todos os cantos do Brasil. Do urbano ao rural. Quase ninguém é mais capaz de perceber. Normal, segue o jogo"
1,1,1,"né, o kratos tomou conta do assunto! kkkkkkkkkkk atrás do pc dele tem uma jungleeee"
1,1,0,Vídeo falso
1,1,1,"Deus te deu raciocínio certo? E o dom do medo p vc sentir onde mora o perigo,certo? Se vc olhar um córrego em um dia quente e sentir desejo de tomar um banho ali, toma! Vc acha que quem mora ali tá preocupado com vc?🤔"
1,1,1,Oque é rabanico que ele fala ?
1,1,0,"Que nojo isso é crime, falsa informações"
1,1,1,Está onça esta magra fome
1,1,1,Amigo ela já deve estar com fome de novo...
1,1,1,"Tudo  tem limite , ate quando vai isso ..<br>."
1,1,1,No final do vídeo é avisado q se encontrar com um animal desse é pra chamar o serviço ambiental ou o corpo de bombeiros kkkkkkk só rindo eles falam como se ouvesse tempo pra isso kkkkkkkk
1,2,1,"Que Deus conforte a todos, familiares e amigos."
1,1,1,"Não é essa onça, essa está magra como eles mesmos falam, pra quem comeu quase um ser humano inteiro não era pra estar tão debilitada e com tanta fome.... A onça que pegou estava é descansando de barriga cheia esperando a fome bater de novo..."
1,1,1,"Esses 02 entendem de bichos, mas infelizmente moramos em uma pais que os que entendem mesmo da sua profissão são descartados para a grande mídia. Apenas pelo motivo de não apoiarem a patota e agendas esquerdistas"
1,1,1,"Quando come gente,ela acostuma,tem que matar senão vai atrás de pessoas sempre"
0,1,1,Da um belo tapete
1,1,0,Ela esmagou o crânio 💀 dele não foi assim
1,1,1,Faltou um revólver pro Jorge 😢
1,1,1,"era pra ter no mínimo uma cerca de arame farpado ou elétrica na propriedade, já que é comum a presença do felino na região."
1,1,1,"talvez ela abateu e uma onça maior tomou a caça dela,como ocorre com frequencia na natureza"
1,1,1,Deus me livre morar num lugar desse.😱
1,1,1,Eu quero ver o caso verdadeiro do Jorge 😭😭
1,1,1,@@FranciscoDasChagasLima-pr3cv As matas n são do homem e sim das onças jácres..
1,1,1,Pra mim ficar em um num mato desse no mínimo teria que ter um arsenal de armas igual o RAMBO.
1,1,1,se essa onça tá desnutrida como ela conseguiu pegar esse senhor
0,1,1,Ainda é proibido matar um animal desse dependência de mim não ficava uma no mundo riqueza acreditar que critique
1,1,1,"Assim que ela defecar, da pra fazer um exame mas específico para chegar a conclusão mas eficaz, saber se ela se alimentou ou não de carne humana."
1,1,1,Estou tão triste por esse senhorzinho.😢 que morte horrível mds😞
1,0,1,"Certamente eles alimentavam esse animal e por isso ele se mantinha por ai mesmo. Comia o que deixavam pra ele, por essa razão nem caçava mais, ficava à espreita e por falta de alimento, atacou ele. 😢"
2,1,1,"Invadiram o territorio dos animais, desmaiando tudo. Eles precisam sobreviver."
1,1,1,MEUDEUS😢
0,1,1,Onça Boa i bonita  é  onça  morta .
1,1,1,"Eu estive nessa area de Aquidauana tem 1 mês e posso te falar, realmente onde ele estava era bem isolado de tudo e de todos. Eu fiquei sem gasolina no carro, e consegui abastecer no Passo do Lontra, lugar onde o Sr Jorge ia pegar carona as vezes com o seu cunhado. Realmente mto triste ele sozinho nesse lugar, mt perigoso ."
1,1,1,"Em 2011, fui de SP ao DF caminhando, 1560 Km, a fim de <br>participar da posse de Dilma. Encontrei onças e jiboias,<br>mas, como, já sou do mato, só tive felicidade e alegria.<br>Não tente me imitar - nem todos estão com Deus."
1,1,1,Até onde eu sei onde tem mata tem onça e se tem onça tem que tá em alerta todo tempo todo pantaneiro experiente fala não vacile com onça perto ou longe ela ataca
1,1,1,"Estão destruindo a mata pra fazer pasto, os animais ficam sem suas presas e acabada nisso aí."
0,0,1,O cara morando num lugar desse e não tem uma espingarda.
0,1,1,Eu matava na hora
1,2,1,"Que tristeza meu Deus, morrer assim ...😢meus sentimentos aos familiares"
1,2,1,Coitado do homem
1,1,1,Se a onça fica frente a frente cmg ela abaixa a cabeça de medo. Logo eu um onço
1,1,1,"Ah claro, numa situação em que ele conseguisse abater a onça o Ibama ia sim fazer alguma coisa contra o cara. Larga de ser trouxa."
1,1,1,Faltou minha cartucheira nessa hora!
2,1,1,"Para de falar besteira, o bicho é tão caçado e queimado na floresta que tá quase em extinção."
2,1,1,"Invadem o território delas,   plantam lavouras, fazem casas dentro da floresta e demonizam a Onça???<br>O ser humano mata muito mais nas guerras e na violência urbana."
1,1,1,Mas onças tmbm atacam cachorros
1,1,1,"Protejam as onças e ponham limites ao ser humano,o ser mais predatório do planeta 😂"
0,1,1,Deveriam abater a onça também
0,1,1,Se esse senhor tivesse dado um jeito nessa onça nada disso teria acontecido
1,1,1,O que fez atacar ela estava com fome😢
0,1,1,"PARA OS IGNORANTE.. a &quot; vdd &quot; é que a &quot; verdadeira  &quot; onça foi morta,  e a capturada outra que ficaria pela região,  e pra ser  sincero.. se eu fosse parente,  conhecido ou até mesmo morador  da região,  sinto muito imbama,  eu iria preso mas esse bicho não ficaria vivo ... vcs deixem de ser burros , que não precisa morar na região pra entender que esse bicho seria morto e outro colocado no lugar , até porque  foi um caso divulgado na mídia,  é óbvio que eles iriam querer fazer entender que os &quot; animais  &quot; são preservados,  mas a realidade é que nessaa região bicho brabo não tem passada de mão na cabeça."
2,1,1,"As guerras matam mais do que ONÇA,  a. Covid matou mais do que Onça, os bandidos no Rio de Janeiro matam dez vezes mais do que Onça.<br>Por que tanto alarde????<br>Por que tanto medo?????<br>A FERA HUMANA É MAIS PERIGOSA do que Onça.<br>Párem de demonizar o animal.<br>Ela estava no habitat dela.<br>Deixem as Onças em paz!!!!!"
1,1,1,"@@israelpereiradasilva9318 vá vc lá, quem sabe..."
0,1,1,"A prioridade é totalmente para a proteção do animal , o ser humano que se ferre. Valores invertidos ."
2,1,1,"Tá, mas qual o sentido de tirar ela do habitat quando wuem deve sair é o ser humano <br>Eu acho que devia ter leis pra proibir ranchos, pontos de pesca em lugares com vida selvagem em alta.<br>Ela fez o que fez pq é um animal irracional e nós fazemos mal por sermos racionais 😢<br>O equilíbrio ja se perdeu"
1,1,1,​@@antoniadenazaremota8171Já era pra eu ter em Dubai se fosse verdade 😂
1,2,1,Jorge naoooooo 😫😫😫😫que mundo é esse tão cruel que a gente viv
1,1,1,"Acredito em sinais, eles são mensagens de Deus que algo real pode acontecer."
0,1,1,"A verdade é que uma onça pintada pode ter espaço territorial de até 150 quilômetros, detalhe é que tudo vivo que estiver dentro deste território  de caça da onça, é alvo do predador. Teria que ter um melhor manejo na preservação da onça pintada, sem botar a vida de famílias de agricultores em risco diário."
1,0,1,nao tem semelhança nenhuma esse cara vivia com os ursos praticamente kkkk
1,1,2,Gostei dessa história ❤
1,1,1,"Triste quando vc dá mais valor ao animal do que a vida humana . Vamos preservar , sim , mais pelo amor de Deus.."
1,1,1,Acho que tem mais coisas aí além da onça
0,1,1,Sem controle
0,1,1,"Tava com fome e não era pouca,  sem caça na mata foi atrás de onde sabia que podia encontrar! 😢"
1,1,0,Não foi igualzinho mas concerteza atacou de surpresa mesmo sem chance de defesa.
1,1,2,"Ficou muito bom. Não ficou idêntico ao relato do sobrinho, mais ficou legal."
1,1,1,Uma semana antes a onca foi la perguntar se tinha algum lanche para me comer e o cara ficou brincando com as pegadas dela em vez de meter   um 8tao na cintura.
1,1,1,Deus me livre morar nesse lugar
0,1,1,Se  fosse com meu familiar eu mataria a onça também
0,1,1,Tem que morrer um bicho desse
1,1,1,"Ele poderia está com alguma arma pra sua proteção, que sofrimento esse homem passou, nunca desejo nem pra um inimigo o que ele sofreu"
1,1,1,@@gilbertogiba2909 Que horror!  E você é o quê? 😀
0,2,1,Boa noite  seu Jorge pago com a vida coitado a onça tava cevando  ele agora ele tá morto tem paga e ese dono tem que pagar também
1,1,2,o melhor vídeo que narrou a história de seu Jorge e a onça 👏👏👏👏👏👏
1,0,1,"É bom ver como foi, nao por desrespeito a sua memoria, mas para servir de alerta, e como uma onca faz o ataque.porque pessoas ainda podem ser atacados."
1,1,1,A culpa é do Bolsonaro
1,0,1,"O cara sabendo do perigo,e não tomou providência, achando que onça não ataca seres humanos,confiou demais , e teve coragem demais de está ali sem uma arma de fogo, não podemos desleixar com a vida."
1,1,0,bando de vagabundo tá querendo ganhar com a morte de trabalhador
1,1,1,"O Encontro de Jorge e a Onça<br><br>No coração quente do Pantanal,<br>o céu se tingia de fogo ao entardecer,<br>e o Sr. Jorge, de boné desbotado e alma tranquila,<br>tomava seu tereré à sombra do ipê-amarelo,<br>sentado na varanda onde o rio passava calmo.<br><br>Era homem de fala mansa, olhar atento.<br>Sabia decifrar pegadas no barro<br>e escutava o canto dos bichos como quem lê poesia.<br><br>Naquela tarde, ela apareceu.<br>A onça-pintada, a senhora da mata.<br>Olhos de âmbar, corpo de ouro e sombra.<br>Parou diante dele como se viesse cobrar algo antigo.<br><br>— Homem... este chão me pertence.<br>Antes da tua casa, teus bois, teus trilhos...<br>Eu era o pulso da vida aqui.<br>Caço pra manter o ciclo.<br>Sou equilíbrio, sou alerta.<br>Mas teu mundo aperta o meu.<br><br>Jorge suspirou, puxou um gole longo de tereré,<br>e respondeu com respeito:<br><br>— Dona Onça, não sou invasor.<br>Tô aqui faz vinte anos,<br>não cerquei teu rio, nem furei tua caça.<br>Só cuido do que posso.<br>Divido, não domino.<br><br>A onça o fitou fundo,<br>e pareceu aceitar.<br>Virou-se e sumiu no mato<br>como se nunca tivesse estado ali.<br><br>A partir daquele dia,<br>contam que Jorge virou mais guardião que morador.<br>Protegia árvores, soltava animais presos,<br>alertava os vizinhos:<br>&quot;A floresta tem dono, e não sou eu.&quot;<br><br>Mas os anos passaram.<br>E numa manhã de cheia,<br>encontraram a porta de sua casa aberta,<br>o tereré ainda gelado na guampa,<br>o boné pendurado num prego.<br><br>Nada fora levado.<br>Só Jorge havia sumido.<br><br>As marcas no chão eram claras:<br>pegadas de onça, duas — uma maior, outra menor.<br>Como se duas rainhas tivessem se cruzado ali.<br><br>Alguns dizem que foi a mesma onça,<br>vinda cobrar o que Jorge prometeu.<br>Outros falam de uma nova,<br>sem pacto, sem memória, sem piedade.<br><br>Mas ninguém ousa falar de tragédia.<br>Porque no Pantanal,<br>quando um homem como Jorge parte assim,<br>em silêncio e com marcas de bicho,<br>vira parte da lenda.<br><br>E à noite, quando a lua reflete no brejo,<br>dá pra ouvir o rugido ao longe.<br><br>E quem conhece a mata diz:<br>&quot;É só a onça… ou talvez o velho Jorge, ainda vigiando.&quot;"
1,1,2,Ótimo video
1,0,1,Comunidade já era pra tá ligado vendo rastro
0,1,1,Onça sucuri cobras pra que isso serve .a não ser  pra dar prejuízo .
1,0,1,O seu jorge alimentava a onca todo dia <br>E por isso a onca tava ai no dia do ataque
1,2,1,Muito triste o que aconteceu.  Um homem com o coração tão bom. Que Deus o receba na sua infinita luz. E conforte o coração dos familiares
1,1,1,Como sabem que pegaram a onça certa?
1,1,1,Um peixe desviou de suas fezes hoje
1,2,1,"Acho q se já tnh visto os rastros e a briga delas dentro do terreno tnh q ter dado 1s tiro pra assustar sei lá,  andar armado , fica esperto que vá em paz deus abençoe"
1,1,1,Nas filmagens da câmera dá pra eles analisar o momento do ataque pra ver qual onça que matou por que cada onça tem a sua digital na pelagem dá pra identificar. Um especialista nesse assunto.
1,1,1,"Não existe bem e mal nos animais.<br>Onças são predadores, atacam para se alimentar ou se defender, e cumprem um papel essencial nos ecossistemas."
1,1,1,"@@LucyRocha-m7ptabacuda!! É um animal e estava faminto! Ou vc acha que ela tem senso para diferenciar uma criança, adulto ou idoso??? Sua animal."
1,1,1,simulação fico incrível!!! nota 2.
1,2,1,"Moro no Estado do Tocantins, nossa coitado, qual  a cidade que ele foi atacado."
1,1,1,"Não foi assim , dizem pelas câmeras  que ela fou pra cima dele e cercou    ele  tentou fugir a onça  pulou à  grade em cima dele atacou e  arrastou através  do vão da grade e ele prensou  à  cabeça  quando ela puxou o corpo dele pra fora  à  cabeça de Jorge estourou  , saindo pedaços  do cérebro pro chão, e então ela arrastou ele pro mato passando pela água"
1,1,1,"<a href=""https://www.youtube.com/watch?v=IhrECIS2-4Y&amp;t=658"">10:58</a> Ou será que a megafauna sul-americana já estava mal das pernas antes mesmo de os humanos chegarem, e estes meio que completaram o serviço?? Em outras palavras, deram o golpe de misericórdia??"
1,1,1,Cuidado pra nao virar comida de onca 😅😅😂😂
1,1,1,Meu Deus misericórdia
0,2,1,eu sou ser humano que tenho afeto pela humanidade.. como essa onça matou o seu jorge.. tem que ser sacrificado.
0,1,1,Eu trompo com onca todo dia e todas elas correm de mim e dos vaqueiros tendeu??
1,1,0,Nem parecido
1,1,1,Brunão faz cuidado no seu sitio...🙏🙏🙏🙏tmj
1,2,1,Ele era amigo do meu pai ... Que Deus   receba ele de braços abertos
1,1,1,Deus me livre 😳 que não morava em um lugar deste Affs 😮😮😮 Deus é mais 😮😮😮
1,1,1,Foi uma fatalidade 😢
1,1,1,"Segundo o áudio do sobrinho do caseiro atacado, exposto no canal Indomáveis, aqui no YouTube, a cabeça do Jorginho teria sido esmagada quando a onça pulou em cima dele. Se assim foi ou não, espero que ele não tenha sofrido muito e por muito tempo."
1,1,1,Amém assim seja
1,1,1,Serio
1,1,1,Ia ficar escondido e o seu trabalho
0,1,1,Tinham que ter matado a onça e pronto. Muita estorinha idiota.
0,1,1,"É ser humano vão virar comida de Bixo, tem que ter uma arma para salvar sua vida, até de animais é o fim deste mundo maligno..."
1,0,1,"O senhor Jorge deveria ter tomado mais cuidado já que sabia que o animal estava rondando o local, coitadinho fico imaginando o desespero desse homem na hora que foi atacado. O próximo caseiro vai ter que trabalhar armado pra sua segurança, meus sentimentos a família e amigos."
1,1,0,Nada a ver
1,1,1,"Rapaz aqui ta cheio de especialistas em onça, que isso, so feras, parabéns galera."
1,1,1,Há um boato grande na região de que mataram uma das onças ao resgatar o corpo.
2,1,2,"Sinto pelo falecimento do caseiro. Deus conforte a família.  Que bom que a resgataram deve estar debilitada. Preservar onças, a natureza é importante.  Bacana a reportagem."
0,1,1,"Tinha que entrar em extinção,morrer todos!!!!"
1,1,0,Meu irmão  o daldeia falou tudo eli vive na pra tica vc pra ganha audiência  fica falando merda
1,0,1,"A onça deve ser alimentada Ela so pegou Ele porque está conforme, Ele não ligou com o rasto que era o aviso."
0,1,1,"Já deveria estar morta, pois não foi o homem que invadio o abitar da onça e sim a onça com certeza teria que ser abatida morta é lamentável que as autoridades não tenham tomado a decisão certa (MORTA)"
0,1,1,Odeio felinos de modo geral.
1,1,1,Pessoal fala merda duzendo que onça nao Ataca não sabe e de nada..
1,1,1,ARMADO NAO SEI. MAS COM TRES CACHORROS PRA LATIREM E MOSTRAR ONDE ONÇA ESTAVA .
1,0,0,Parabéns pela explicação meus sentimentos a família de seu Jorge. Minha opinião ele se descuido pós sabia que a onça estava na porta da casa dele deveria andar armado antes o ser humano vivo do que a onça. Mais agora esse trabalhador não volta mais. Resta agora os outros trabalhadores andar armado. Essa onça deveria ser solta dentro das salas dos peritos tem muitas gente sofrendo por enfermidade muitos sem poder andar vai lá eles nega um benefício que é direto da gente.
1,1,1,Muito triste morrer dessa forma
1,0,1,Se tivesse  pedido  ajuda  de  proteção  assim que  descobriu  a  onça  não  teria  isso  acontecido.
2,2,1,"Muito bla...bla..., foi uma fatalidade , gente que mora no meio da mata corre risco todo dia e tem gente querendo ver o ataque da onça , respeite a família ."
1,1,1,"Ja deu pra ver que e inteligência artificial, veeeiii sou muito lerda só AGR que percebi❤"
2,1,1,"O povo está invadindo o território  dos animais, poriso está acontecendo de os animais  atacarem, e ainda por cima prenderam a onça, e retiraram ela do habitate dele,isso é o Brasil kkkk"
1,1,1,"Tô chateado com esse cunhado, tirando onda brincando com caso sério,  triste."
1,1,1,​@@Andre-1porque tudo é Deus na nossa vida
1,1,1,"Aqui em Londrina,cidade  com cerca de 580,000 habitantes,tem áreas  rurais  com esses felinos ,e já aconteceram alguns encontros."
2,1,1,Linda no caso lindo e macho ❤
1,1,1,Fika x1 com ele isso QE nois que saber c vc guenta <br>Ou vai correr ou fika AE fala com ele ou ela nois conversa
1,1,1,"as imagens vao ser fundamentais para as autoridades darem um parecer , tenho intuição pode não ser mas acredito que linha que o Biologo Henrique traçou sobre ter a possibilidade de uma onça femea com filhotes ter atacado é a mais sensata , porque uma onça velha sem energia e debilitada iria gastar energia caçando?"
1,1,1,Esse cara sentiu muita dor 😢
1,0,1,Deu mole
0,1,1,"Tem q mandar chumbo,"
1,1,1,"A culpa é dos patrões, eu teria denunciado."
0,1,1,"Por q valorizar mais humanos q animais?? Por q n valorizar d modo igual, como prega a própria bíblia? O ser humano sempre se sentindo superior.<br>ECLESIASTES 3: 18-21<br>&quot;18 Disse eu no meu coração, quanto a condição dos filhos dos homens, que Deus os provaria, para que assim pudessem ver que são em si mesmos como os animais.<br>19 Porque o que sucede aos filhos dos homens, isso mesmo também sucede aos animais, e lhes sucede a mesma coisa; como morre um, assim morre o outro; e todos têm o mesmo fôlego, e a vantagem dos homens sobre os animais não é nenhuma, porque todos são vaidade.<br>20 Todos vão para um lugar; todos foram feitos do pó, e todos voltarão ao pó.<br>21 Quem sabe que o fôlego do homem vai para cima, e que o fôlego dos animais vai para baixo da terra?&quot;"
1,1,1,"Que tragédia, sentimentos aos familiares 😢"
1,1,1,Quem matou esse cara? Por que não foi a onça.....
1,2,1,Muito triste esse acontecimento 😢
1,1,1,Será que só tinha está onça ali?? Agora resta saber se vai soltar está onça perto de outro vilarejo... Pq o que mais acontece é isso... Levam.. fazem exames... E depois soltam perto de locais habitados ..
1,1,2,"Que Deus conforte os corações dos familiares. <br>Parabens, excelente reportagem!"
1,1,1,Só biogo e alguns tontos entraram no mato desarmado eu e outros caipira andan armando se uma onca me atacar vai morrer não sou presa fácil
2,2,1,"Meus sentimentos aos familiares ,mas a onca nao tem culpa,infelizmente nós humanos que cada vez mais estamos adentrando e acabando com o espaco dos bichos !!! 😢😢"
1,1,1,&quot;XAMA&quot; O RICHARD HASMOSSEN!!!!!
0,1,1,"<a href=""https://www.youtube.com/watch?v=rHEdp2RjYeE"">https://youtu.be/rHEdp2RjYeE?si=p63SSFZSl6HYJoiV</a><br>Vão dar cabo na Onça você concorda?"
0,1,1,"Concordo plenamente com vc,...não pode matar em legítima defesa, mas o bicho pode matar o ser humano a traiçoeira...... é demais pra mim isso."
0,1,1,se eu encontrasse matava não dava bobeira
1,1,1,"Cai de paraquedas, que gostoso ouvir, pessoas que realmente entende do assunto... Esses 15min passaram como se fosse 3. Maravilhoso"
2,1,1,"Matar ela não vai trazer o senhor de volta, quiçá a onça sabe que o que ela fez é moralmente errado  para nós. Não dá pra julgar um animal por agir conforme a natureza o criou. Se fosse um ser humano matando outro, aí sim."
1,0,1,Quem em sã consciência bate de frente com uma onça e vai querer tirar um mano a mano com ela? Kkkkkkkk tem que ta armado ou ser muito maluco
1,1,1,Sinistro
1,1,1,Só Deus e o Sr. Jorge sabe tudo como aconteceu. Só sei que  Sr. Jorge sabe a dor e o apuros que ele sofreu. Sem ter pra quem pedir socorro.  É difícil escapar desse bicho. Com faca é difícil se defender porque o couro deles é grosso tem que ter uma arma de fogo.
1,1,1,Primeiro tem q acontecer a desgraca pra depois darem o jeito
0,1,1,Pensa em um animal sinistro.
1,1,1,Boa tarde Canarana MT
1,1,1,Então tu é a favor da pena d morte no  Brasil? Pq aqui estuprador..assassino é td preservado
1,1,1,"Ele falou brincando no vídeo, que a onça ia comer ele, mas não sabia que iria se concretizar de verdade né!"
2,2,1,Absurdo q estão fazendo com a onça. Triste do sr perder a vida. Mas a culpa é do próprio homem
1,1,1,"Se eu soubesse que ela andava por lá,sumiria no mesmo dia."
1,1,1,"Verdade, cadê os vídeos do momento do ataque?"
1,1,1,Foda-se!<br>O animal ta no seu habitat
1,0,1,Um homem precavido vale por dois😅😅faltou uma arma pra defesa😅
1,1,1,Cachorro não pois a onça vai matar também os bichinhos
1,1,1,🗺🌎🌍🌏🍫🌦🌧
1,1,1,NÃO SOLTE NO CONGRESSO O ANIMAL VAI FICAR EM ESTINSAO COMENDO PESTE😊
1,1,1,"Entao a onca matou seu Jorge ,pq O outro falou ISSO ?! Fala serio 😂😂😂😂 kkkkkkkkkkkkkkkkkk pq Coisas boas Nao acontecem quando falamos 😅😅😅 so as ruins?!"
0,2,1,A onça esta sendo bem cuidado e seu Jorge enterrado só os pedaços 😮😮😮muito triste
2,1,1,"Mas é a vdd amigo, o ser humano é destruidor por natureza, tem prazer nisso, é bem complicado falar sobre, mas é a vdd. O ser humano não tá destruindo o habitat dos animais, está destruindo o planeta todo kk"
1,1,1,Si alguém falar  que tá no lugar dela  é  mentiroso   Deus fez a  natureza pra todos amém
1,1,1,😮😮😮😮😮😮😮
1,2,1,"Esse caso é muito triste. Infelizmente o ser humano não respeita a natureza. O ser humano invade tudo, sem deixar espaço para os animais. Não é natural um animal se alimentar de um ser humano. <br>Eu lamento o ocorrido. Meus sentimentos aos familiares, parentes e amigos. Que o Senhor na Sua infinita misericórdia e bondade dê a ele o descanso eterno e que a luz perpétua o ilumine! 😢"
0,1,1,Claro  que  foi capturada  depois  da tragédia  anunciada 😢😢
1,1,1,Eu quero saber sobre o caso do Jorge e da Onça porque até agora ninguém explica nada e eu quero entender Qual foi o motivo de sotaque a reação desse animal feroz
1,1,1,Destruiro a natureza o serumano só pensa em dinheiro e produzir a natureza os animais não o que comer as onças que comer os serumanos na terra
1,1,1,"O tal de Agro está exterminando nosso cerrado e florestas sem qualquer preocupação com os animais. Precisamos rever os processos de transformação da terra e usar métodos de agricultura regenerativa, preservando o habitat dos outros seres vivos."
2,0,1,"O homem invade o habitat da onça pela ganância, ela defende o território dela e tudo é culpa da onça."
0,1,1,"Faz lembrar do filme &quot;sombra é escuridão&quot;, se não matar esse felino ele vai voltar é fazer mais vítimas."
1,1,1,"Toda ação tem uma reação, o ser humano invade o hábitat dos animais, eles simplesmente revidam."
1,1,1,"Como a onça conseguiu pular com o corpo pelo corredor de grade, penso q seja impossivel"
1,1,1,Boca humana tem poder fortíssimo o próprio amigo declarou a morte dele acredito muito nas palavras ditas pela boca humana por isso nunca fale algo que lá frente irá te fazer refletir
1,1,1,Bom ☀️ dia.
1,1,1,"no meu pouco conhecimento, nunca acreditei que este felino poderia caçar humanos, eu sempre soube que eles poderia matar o humano, mas não caçar, se ela estiver comendo uma caça, e voce passar perto, ela te ataca isso é obvil, ataca e mata, se estiver no cio tambem te ataca, se estiver de filhote, tambem te ataca, mas caçar o humano, jamais, isso surpreendeu muitos estudiosos, ela vê o humano como predador dela, ela ataca pra se defender, mas agora esta provado que somos presas."
1,1,1,Acostumaram a onça com comida fácil resolveu parar de caçar jacaré e outras presas pra que trabalhar afinal?parece até uma região do Brasil Acostumaram com bolsa família.
1,1,1,"Verdade... qnd alguém fala q algo d ruim vai me apetecer, fico eh brava pq palavra tem mt poder"
1,1,1,Gente é triste de mais o que aconteceu 😢
0,1,1,Ainda acho o índio de iPhone com mais razão.  Escreveu não leu.....pau
2,1,1,"Tomara que o povo não ande por aí matando Onça no seu Habitat, como forma de vingança."
0,1,1,Concordo o que diz dão mais valor a besta fera do que a vida do ser humano
2,0,1,"Daninha da onça,ela tá no lugar dela seu Jorge invadiu.."
1,1,1,"Se tivesse um Rotwaller  solto,a história  não seria essa."
1,1,1,"Muita ceva também, os casos que tenho escutado sempre tem ceva.<br>Vai acostumando o bicho com a presença humana e ele perde o medo. <br>Mas de fato as notícias correm mais hoje em dia"
1,0,1,nesse caso era pra se previnir contra esse animal
1,1,2,"Pra mim, foi o canal de melhor matéria sobre esse acontecimento."
0,1,1,"A cena da onça caçando peixes na água, e depois mostrando ele com o peixe na boca, diz o quão feroz e ágil esse animal é.<br>E já vi vídeos deles caçando e matando jacarés na água...é um animal bastante perigoso e não tem medo de nada."
